260097528899452929	595739778	neutral	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
263791921753882624	83619901	neutral	Some areas of New England could see the first flakes of the season Tuesday.
264194578381410304	805646850	negative	Not Available
264041328420204544	380148734	neutral	Not Available
263816256640126976	473936453	neutral	Not Available
263722278712393728	917435460	positive	Not Available
262936443171778560	55572169	positive	@mariakaykay aga tayo tomorrow ah. :) Good night, Ces. Love you! &gt;:D&lt;
260486470828171265	44399968	neutral	Tina Fey &amp; Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?
262968617233162240	757209662	positive	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
263790847424880641	420538325	positive	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
264255236435243008	43034734	negative	@jacquelinemegan I'm sorry, I Heart Paris is no longer available at the Rockwell branch! You may call 8587000 to get a copy transferred! :)
264221473558917120	331180650	neutral	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
264091690632105984	241608245	neutral	Going to a bulls game with Aaliyah &amp; hope next Thursday
263929564907069441	223899398	neutral	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
263759328782204928	563441482	positive	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :)
259546192722161664	564239094	neutral	Not Available
264249030572392448	56019726	neutral	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264123482206519296	312108161	positive	Not Available
264255668180090880	200367404	positive	Not Available
263972796454027265	17975115	negative	Not Available
245502562969739266	585669658	positive	Not Available
264222689177264128	238082839	negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
264163852365729793	67719080	neutral	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
264030775568109568	546146767	positive	Not Available
251535900759175169	27934142	neutral	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
264247453551833088	372313342	negative	Monday before I leave Singapore, I am going to post something that might be offensive.
264205556212957184	15992060	positive	Not Available
264238968747487232	58147114	positive	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
264110966025908224	24698721	positive	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
264255443646443520	58580486	neutral	Man, bye. I gotta work all day and drive to Houston tomorrow.
264148090074849280	261217625	neutral	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
259176690578771968	14283914	negative	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
263138318550700032	99380608	positive	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
262664195248623616	39938577	positive	Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak
263950623299469312	282962709	positive	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
264224174153818113	337413099	neutral	I may exit off twitter and fb  and thug with instagram btw its blonde_lifestyle:insta
264169073632505857	191125886	neutral	Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc
249651584823349249	31426673	neutral	Not Available
263153174498643968	201082337	positive	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
264137527508729856	16303811	positive	@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
264215005594017792	352765275	neutral	If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://t.co/szy2d90C #concert
264224316193902592	195495464	positive	Not Available
259147549263409155	451270022	neutral	Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place&lt;3
263642549640650752	37473785	neutral	@gleekyspnluver @flippinstarkids It says on Wiki that the ep will now air on the 13th, no links at the moment for it.
263764134603153409	119368537	negative	Not Available
250754443665080322	254373775	neutral	Who's going to Concords football game this Saturday?
264225497007927296	31638022	positive	Not Available
260242911575281664	172806519	neutral	So Friday at Onyx there was a bachelor party &amp; the best man tells the bachelor, "You getting married tomorrow!" The bachelor says...
263181103639195650	219593011	positive	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
263821014046224385	805564027	positive	Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://t.co/V55HsKTI
264132227170983936	263774109	neutral	Not Available
263642982236962816	23116112	negative	Not Available
252153931885580288	232026825	positive	Not Available
264027133624582144	517159190	negative	Not Available
263567264568180736	21921308	neutral	Not Available
264238242461806592	333226074	negative	Well if no ones going to school tomorrow then I guess I won't go :p
263683449771130881	212811579	positive	Not Available
251908519006183424	222568923	negative	Watching Contraband on the PVR &amp; it's too frigging predictable to continue watching. Gonna go wash my hair. #friday
264066217084608513	424711087	negative	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
248992979929423872	538056135	neutral	Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://t.co/ptKILitj #sidebyside #gopies
262872588588576769	359194025	positive	Not Available
263456331023917056	73688894	negative	Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM
262938242230407171	579927031	neutral	@Holly_Gilchrist you out again on Thursday for #aNightmareOnGeorgeStreet at Chalmers?? #round2
263964366225948672	562143672	positive	Free to Watch!!! Justified: "Justified" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://t.co/Lep5fnF1
255777630329131008	379829244	neutral	@_BigDaddyDouley Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
264131802413809664	456125275	positive	@drewbrees I admire the relationship U have with your family.  Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!
264145535190052865	459496617	neutral	Not Available
260213320819290114	415099284	positive	Not Available
263944763470913536	355395464	positive	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 &amp; 5 (my b'day). 6 singers/dancers, 6 pc band - killin!
264236951153016833	168794672	positive	Your like Jordan's on a Saturday I got to have you and I cannot wait. .
256143206696251392	375959159	neutral	Not Available
264060931384942592	488981600	neutral	Gonna watch Grey's Anatomy all day today and tomorrow(:
263439915025567744	66899098	neutral	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
264244193914941440	436745920	neutral	@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...
262784216729796608	302369855	positive	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
264067051595915266	156661657	positive	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv
262952406172700672	30441970	negative	The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton, PA has been CANCELLED due to the weather.
261768489872789504	258687750	neutral	Not Available
256470013043675137	153847605	neutral	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
264244384357285888	851406452	neutral	Not Available
264121585538060288	18214229	neutral	Back in Stoke on Trent for the 2nd time today!
264101028864094208	308036081	neutral	First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm  See you there! Go Saints!
264260669908594688	905192335	neutral	#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA
264171267635163136	212994199	neutral	@OOOOO_WEEEE slide thru sometime this weekend ill have somethin yu can sip on lol gotta make a ABC run tomorrow anyway
264020716435935232	505288727	neutral	Not Available
253740684677378048	29658469	negative	@DannyB618 Sure absolutely-- I meant out of the Bachmann, Perry, Santorum, Herman Cain bunch this election. And Romney was not my 1st choice
264134402815180800	161400622	negative	@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.
264118859366289408	530797204	neutral	Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://t.co/Za9bLTcE
263641145890963457	27294240	positive	Hustle cause you got to then kick back n party everyday like its Fri
264217714346844160	754325851	neutral	Not Available
264224358367625216	263884037	positive	I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.
264126077675393024	308903647	neutral	Not Available
258217595008860160	761669990	positive	Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan 13. Get ready for a night full of laughs!! -Ashley&amp;Alyssa
264111108942594048	66970372	neutral	Who's going to Plymouth town tomorrow?
264249042928803840	119219361	negative	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
263909653820362752	333854322	neutral	If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU
264245061900959744	903063067	positive	Not Available
263839149767917568	304208042	neutral	i said it b4 dat gucci been promoting his mixtape 2 drop on 10/17 since august, Gotti just up &amp; tried 2 come out on da same date
264231323089125376	625290162	positive	Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :)
238128790902026240	580646464	neutral	My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch http://t.co/iw1fy2wo
258991428267544577	109000595	neutral	Might do my sport work on the train tomorrow CBB right now
258432578879635456	630788531	neutral	Just watched most of movie,missed the 1st 20 min.s,but...I thought Y2J was in it!Looked like him,said Chris Jericho in credits,but...nah! (;
264190645273493505	25761279	positive	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
263115958795792385	64433236	neutral	At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon. http://t.co/oWdlksm3
261323192596037632	33527531	negative	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
263276487526993920	15478723	positive	Not Available
263832372020121601	120332676	positive	Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller
264237713539084288	56519468	positive	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
264255664912752640	53332391	neutral	@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?
264252283892670464	260721639	positive	Not Available
262115420805427200	337911550	negative	Not Available
264226577850724352	290355805	negative	@TatiCuteAss you ain't gone do shit tomorrow we gone see chicken shit
253377445430968320	121630294	negative	Not Available
256075828117508096	40859723	neutral	Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://t.co/sIoG48TO #TheRealRomney @Lis_Smith @truthteam2012
262080915516313601	564208582	positive	Not Available
261392854620991488	520571793	neutral	Not Available
264247420345540608	103658738	neutral	Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://t.co/k1SASkif via @themomjen
262407702209232897	9422872	positive	Bama maintains the longest active unbeaten streak as they march (again) to the national title. ROLL TIDE!
264229905464692736	321457017	neutral	Not Available
261177055205531648	454794483	neutral	@robdelaney I'll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America
264078489886552064	50767705	negative	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
255916912826003457	226767148	positive	@ZulaGp @misstoyaj Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails
263952346617376768	57329671	negative	Not Available
264241026498179072	561738042	positive	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
227450404412203008	41141263	neutral	@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)
264054947392413698	107143841	neutral	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks
263743733424603136	289353817	neutral	"@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday." Tony Romo.
264232235069235201	237195177	neutral	Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch
264172932618657792	234122385	positive	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' &amp; the moon in the evenin' I'm alright."
253142492080373760	296919995	negative	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
261783261762711552	83997859	positive	Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. "Match Stats http://t.co/SUCqdSM3
264100195829178370	234049307	neutral	Not Available
264260321680687105	498596220	neutral	When I was little my brother Liam asked me "is it tomorrow yet?" And I replied "no, it's always today." #5yearsold #bookofquotes #smartbaby
263467696899883008	41083372	neutral	@WilliamShatner You are top billing to Shakespeare in Google but 2nd in Wiki. One, a master of English; the other, from Stratford.#Shatoetry
264222056902701057	368937031	negative	Not Available
264242920398413824	58632325	neutral	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
237390492927676416	296741451	positive	@emmasq Gary Ablett has to be a #Monty surely. A lot of losses, but clearly best and most influential player in the #AFL #Jobe &amp; Thommo 2nd
264029608356225025	129371328	negative	Not Available
262557924709265409	910303874	negative	@edcfc73 cheers 4 the ticket ed 4 wednesday ,Steve looks a bit like Ricky gervais #ugly fucker
264096017467711488	840772320	positive	@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..
264241540262662144	301179060	neutral	@cocosworld @numolai nor'easter superstorm with snow and low temps according to fox http://t.co/ilhYhhwB  it may change paths by then
264222484621049858	33687069	neutral	But honestly I think Miami may be the Alabama of the NBA.
263708376209444865	16933882	neutral	@TyMo214 Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?
263821109948997632	233301126	negative	Not Available
264234360113348608	149700751	neutral	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...
264127072497176576	913668780	negative	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
264159497478623232	19856460	negative	Not Available
259303770373124097	259812393	negative	Anybody at the Trib: where is Ike Taylor's Friday column? Sucks I can't find it. First one I've actually looked forward to reading.
263471255196418048	297750031	positive	Not Available
263410952945401858	242772385	negative	Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb
264190196520722432	377735401	positive	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
264253864616808448	893780286	positive	I hope anderson starts tomorrow's game he did very against chelsea
264186362553577472	55118681	positive	@ZackRyder Look forward to seeing you in Newcastle tomorrow night! I'll be front row wearing a Broski t-shirt! #WWWYKI
254366850903842817	19325303	negative	@tessgrosvenor27 the Fiesta Bowl. And I was surprised to see they were ranked 6th in the polls. Cuse don't get alot of love in football land
264202522598719488	22883605	neutral	Not Available
264230891113553921	243975343	neutral	I'm going to the Texans game Sunday!
262650504411234304	40009279	positive	New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly
264232387527987200	881560494	positive	Not Available
264248991338872832	427500431	positive	Not Available
260223534608044033	421431441	negative	Not Available
264059103092015105	303169096	neutral	Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle, then he will miss the clash at SB next w/end.
263873145658814464	22223989	negative	Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://t.co/KStEPiWn
263391500438761472	22048749	positive	Not Available
263800824633892866	68569840	positive	#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44
262341309170319361	184025237	negative	Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy
263994623628812288	45924536	negative	Not Available
264222475318071296	240028072	positive	@JulesHolman Dear one was driving from Newcastle. Sunday? So glad @NorelleFeeehan liked it - it was great to meet you Norelle!
263575508405612544	860082804	neutral	Not Available
264185341668364288	256417364	negative	Not Available
264244721747107840	627694566	neutral	@1DticketsUSA online it said One Direction tix for Paris April 29th 2013 go on sale at 10am, what site can you buy tickets!
263760661404852225	295327788	neutral	Not Available
263965294383472640	25493984	positive	Not Available
263597932308226048	756820884	positive	@premierleague Mr Howard Webb did a fantastic comback in Chelsea match 05 February 2012 - with the help of two magic penalties of course...
